TARGET,PRED,PROB_UNSAFE
0,0,0.029168702195981028
0,0,0.029168702195981028
0,0,0.029168702195981028
0,0,0.0006499578555897409
0,0,0.0006499578555897409
0,0,0.009488014918848554
0,0,0.009488014918848554
0,0,0.04614598522066279
0,0,0.04614598522066279
0,0,0.04614598522066279
0,0,0.04614598522066279
0,0,0.04614598522066279
0,0,0.04614598522066279
0,0,0.04614598522066279
0,0,0.04614598522066279
0,0,0.09235020168595894
0,0,0.004095522694906714
0,0,0.061339215774508356
0,0,0.061339215774508356
0,0,0.061339215774508356
0,0,0.061339215774508356
0,0,0.061339215774508356
0,0,0.061339215774508356
0,0,0.061339215774508356
0,0,0.061339215774508356
0,0,0.061339215774508356
0,0,0.061339215774508356
0,0,0.07402497011876495
0,0,0.026207387189936236
0,0,0.013236611355041443
0,0,0.013236611355041443
0,0,0.013236611355041443
0,0,0.01102308223937605
0,0,0.01102308223937605
0,0,0.01102308223937605
0,0,0.038255225627327756
0,0,0.038255225627327756
0,0,0.038255225627327756
0,0,0.038255225627327756
0,0,0.0008381261367546575
0,0,0.30134332675156383
0,0,0.30134332675156383
0,0,0.03778032780235543
0,0,0.03778032780235543
0,0,0.03778032780235543
0,0,0.03778032780235543
0,0,0.0022283194512493876
0,0,0.0022283194512493876
0,0,0.0022283194512493876
0,0,0.0022283194512493876
0,0,0.0022283194512493876
0,0,0.0022283194512493876
0,0,0.0030764877340639742
0,0,0.0030764877340639742
0,0,0.0030764877340639742
0,0,0.0030764877340639742
0,0,0.0030764877340639742
0,0,0.0030764877340639742
0,0,0.0030764877340639742
0,0,0.021802080879024147
0,0,0.021802080879024147
0,0,0.021802080879024147
0,0,0.021802080879024147
0,0,0.021802080879024147
0,0,0.01976172926827037
0,0,0.01976172926827037
0,0,0.00166985575507801
0,0,0.00166985575507801
0,0,0.1687891535047704
0,0,0.1687891535047704
0,0,0.1687891535047704
0,0,0.1687891535047704
0,0,0.1687891535047704
0,0,0.1687891535047704
0,0,0.1687891535047704
0,0,0.1687891535047704
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04031235410832274
0,0,0.04031235410832274
0,0,0.013616215378129366
0,0,0.013616215378129366
0,0,0.013616215378129366
0,0,0.013616215378129366
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.008672754303170755
0,0,0.008672754303170755
0,0,0.02251602623209672
0,0,0.02251602623209672
0,0,0.02251602623209672
0,0,0.0004110818453518477
0,0,0.0004110818453518477
0,0,0.0004110818453518477
0,0,0.0004110818453518477
0,0,0.0004110818453518477
0,0,0.02419333327819498
0,0,0.02419333327819498
1,0,0.0024978362950004605
0,0,0.0024978362950004605
0,0,0.0534263721224608
0,0,0.0534263721224608
0,0,0.007083950176609557
0,0,0.007083950176609557
0,0,0.007083950176609557
0,0,0.003917231773767232
0,0,0.028137897820910453
0,0,0.028137897820910453
0,0,0.028137897820910453
0,0,0.028137897820910453
0,0,0.028137897820910453
0,0,0.028137897820910453
0,0,0.028137897820910453
0,0,0.028137897820910453
0,0,0.046767503954207444
0,0,0.046767503954207444
0,0,0.046767503954207444
0,0,0.046767503954207444
0,0,0.04578039257452503
0,0,0.09621581151792662
0,0,0.09621581151792662
0,0,0.09621581151792662
0,0,0.009285900764546984
0,0,0.009285900764546984
0,0,0.009285900764546984
0,0,0.009285900764546984
0,0,0.009285900764546984
1,0,0.005198942069022209
0,0,0.005198942069022209
0,0,0.005198942069022209
0,0,0.004614525490924113
0,0,0.004614525490924113
0,0,0.1152403765633566
0,0,0.1152403765633566
0,0,0.1152403765633566
0,0,0.1152403765633566
0,0,0.1152403765633566
0,0,0.1152403765633566
0,0,0.1152403765633566
0,0,0.1152403765633566
0,0,0.1152403765633566
0,0,0.0038115700854520814
0,0,0.1146478131062624
0,0,0.020479435285809214
0,0,0.020479435285809214
0,0,0.020479435285809214
0,0,0.020479435285809214
0,0,0.020479435285809214
0,0,0.020479435285809214
0,0,0.020479435285809214
0,0,0.020479435285809214
0,0,0.020479435285809214
0,0,0.020479435285809214
0,0,0.020479435285809214
0,0,0.020479435285809214
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003998962139669909
0,0,0.003998962139669909
0,0,0.003998962139669909
0,0,0.003998962139669909
0,0,0.003998962139669909
0,0,0.07562587124623897
0,0,0.029182030304279846
0,0,0.029182030304279846
0,0,0.002790946085114126
0,0,0.002790946085114126
0,0,0.002790946085114126
0,0,0.002790946085114126
0,0,0.002790946085114126
0,0,0.002790946085114126
0,0,0.00912456702264552
0,0,0.00272799149640115
0,0,0.00272799149640115
0,0,0.00272799149640115
0,0,0.00272799149640115
0,0,0.00272799149640115
0,0,0.00272799149640115
0,0,0.00272799149640115
0,0,0.00272799149640115
0,0,0.00272799149640115
0,0,0.00272799149640115
0,0,0.00272799149640115
0,0,0.00272799149640115
0,0,0.012340692515408178
0,0,0.012340692515408178
0,0,0.012340692515408178
0,0,0.05341182971312302
0,0,0.05341182971312302
0,0,0.05341182971312302
0,0,0.05341182971312302
0,0,0.05341182971312302
0,0,0.05341182971312302
0,0,0.05341182971312302
0,0,0.05341182971312302
0,0,0.05341182971312302
0,0,0.05341182971312302
0,0,0.08513020019106961
0,0,0.08513020019106961
0,0,0.08513020019106961
0,0,0.025446861269208587
0,0,0.025446861269208587
0,0,0.025446861269208587
0,0,0.11634731473143195
0,0,0.11634731473143195
0,0,0.11634731473143195
0,0,0.11634731473143195
0,0,0.021881830355778887
0,0,0.019461623020449657
0,0,0.019461623020449657
0,0,0.10869231818842172
0,0,0.10869231818842172
0,0,0.10869231818842172
0,0,0.10869231818842172
0,0,0.10869231818842172
0,0,0.10869231818842172
0,0,0.10869231818842172
0,0,0.10869231818842172
0,0,0.014576910938963057
0,0,0.014576910938963057
0,0,0.025228389718921312
0,0,0.025228389718921312
0,0,0.025228389718921312
0,0,0.025228389718921312
0,0,0.01642256161665181
0,0,0.01642256161665181
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.0040109961866605865
0,0,0.006705341661858693
0,0,0.006705341661858693
0,0,0.002702496375397674
0,0,0.002702496375397674
0,0,0.002702496375397674
0,0,0.002702496375397674
0,0,0.002702496375397674
0,0,0.002702496375397674
0,0,0.002702496375397674
0,0,0.002702496375397674
0,0,0.002702496375397674
0,0,0.002702496375397674
0,0,0.048461720582407414
0,0,0.02696817906369778
0,0,0.02696817906369778
0,0,0.02696817906369778
0,0,0.02696817906369778
0,0,0.02696817906369778
0,0,0.02696817906369778
0,0,0.02696817906369778
0,0,0.02696817906369778
0,0,0.02696817906369778
0,0,0.02696817906369778
0,0,0.12233650399114553
0,0,0.008438135908076017
0,0,0.008438135908076017
0,0,0.008438135908076017
0,0,0.008438135908076017
0,0,0.0
0,0,0.0
0,0,0.0035904936014625227
0,0,0.0035904936014625227
0,0,0.0035904936014625227
0,0,0.0035904936014625227
0,0,0.0035904936014625227
0,0,0.0035904936014625227
0,0,0.0035904936014625227
0,0,0.030450793235626054
0,0,0.04495325490581814
0,0,0.04495325490581814
0,0,0.04495325490581814
0,0,0.014902356983720479
0,0,0.014902356983720479
0,0,0.014902356983720479
0,0,0.014902356983720479
0,0,0.014902356983720479
0,0,0.014902356983720479
0,0,0.0161122631066323
0,0,0.056106217323326886
0,0,0.056106217323326886
0,0,0.06852958984071732
0,0,0.06852958984071732
0,0,0.06852958984071732
0,0,0.06852958984071732
0,0,0.06852958984071732
0,0,0.06852958984071732
0,0,0.06852958984071732
0,0,0.06852958984071732
0,0,0.015722642746842087
0,0,0.09363338566516217
0,0,0.09363338566516217
0,0,0.09363338566516217
0,0,0.09363338566516217
0,0,0.004601288625484183
0,0,0.004601288625484183
0,0,0.004601288625484183
0,0,0.037322010314369714
0,0,0.037322010314369714
0,0,0.025945923610283944
0,0,0.025945923610283944
0,0,0.03608800904750063
0,0,0.03608800904750063
0,0,0.03608800904750063
0,0,0.03608800904750063
0,0,0.014827722020358924
0,0,0.014827722020358924
0,0,0.004571872045307333
0,0,0.004571872045307333
0,0,0.004571872045307333
0,0,0.004571872045307333
0,0,0.004571872045307333
0,0,0.004571872045307333
0,0,0.004571872045307333
0,0,0.0038066473705552525
0,0,0.23348676771211235
0,0,0.23348676771211235
0,0,0.23348676771211235
0,0,0.23348676771211235
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.22285748595762267
0,0,0.22285748595762267
0,0,0.22285748595762267
0,0,0.027106877149250964
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.023203733004284726
0,0,0.023203733004284726
0,0,0.023203733004284726
0,0,0.052064821528116915
0,0,0.052064821528116915
0,0,0.052064821528116915
0,0,0.0726305679157683
0,0,0.0726305679157683
0,0,0.0726305679157683
0,0,0.0726305679157683
0,0,0.0726305679157683
0,0,0.004787320476351347
0,0,0.004787320476351347
0,0,0.004787320476351347
0,0,0.004787320476351347
0,0,0.004787320476351347
0,0,0.004787320476351347
0,0,0.004787320476351347
0,0,0.006347747588456417
0,0,0.016517476052028895
0,0,0.016517476052028895
0,0,0.016517476052028895
0,0,0.016517476052028895
0,0,0.016517476052028895
0,0,0.016517476052028895
0,0,0.016517476052028895
0,0,0.016517476052028895
0,0,0.0032359547772626653
0,0,0.0032359547772626653
0,0,0.0032359547772626653
0,0,0.0032359547772626653
0,0,0.0822776050756323
0,0,0.0822776050756323
0,0,0.06663134964334208
0,0,0.06663134964334208
0,0,0.06663134964334208
0,0,0.06663134964334208
0,0,0.06663134964334208
0,0,0.06663134964334208
0,0,0.0007458086962479261
0,0,0.0007458086962479261
0,0,0.0007458086962479261
0,0,0.0007458086962479261
0,0,0.027561297471015978
0,0,0.027561297471015978
0,0,0.027561297471015978
0,0,0.027561297471015978
0,0,0.027561297471015978
0,0,0.027561297471015978
0,0,0.027561297471015978
0,0,0.1370748856634466
0,0,0.1370748856634466
0,0,0.04004888501495842
0,0,0.04004888501495842
0,0,0.06317220606095825
0,0,0.06317220606095825
0,0,0.009349292250002219
0,0,0.009349292250002219
0,0,0.009349292250002219
0,0,0.009349292250002219
0,0,0.009349292250002219
0,0,0.009349292250002219
0,0,0.009349292250002219
0,0,0.0034736360898209367
0,0,0.0034736360898209367
0,0,0.0034736360898209367
0,0,0.04145905897928196
0,0,0.04145905897928196
0,0,0.005580391905989702
0,0,0.005580391905989702
0,0,0.009267780383410279
0,0,0.009267780383410279
0,0,0.007754692369780199
0,0,0.007754692369780199
0,0,0.007754692369780199
0,0,0.007754692369780199
0,0,0.007754692369780199
0,0,0.013415751562936687
0,0,0.013415751562936687
0,0,0.013415751562936687
0,0,0.013415751562936687
0,0,0.013415751562936687
0,0,0.013415751562936687
0,0,0.013415751562936687
0,0,0.026339822812483624
0,0,0.026339822812483624
0,0,0.026339822812483624
0,0,0.026339822812483624
0,0,0.026339822812483624
0,0,0.011435153268493023
0,0,0.01357241841374582
0,0,0.01357241841374582
0,0,0.01357241841374582
0,0,0.01357241841374582
0,0,0.01357241841374582
0,0,0.09897190516386724
0,0,0.09897190516386724
0,0,0.09897190516386724
0,0,0.09897190516386724
0,0,0.09897190516386724
0,0,0.09897190516386724
0,0,0.014155812831644958
0,0,0.17473246619013025
0,0,0.17473246619013025
0,0,0.17473246619013025
0,0,0.17473246619013025
0,0,0.018105871033438043
0,0,0.018105871033438043
0,0,0.018105871033438043
0,0,0.07703306380007086
0,0,0.07703306380007086
0,0,0.07703306380007086
0,0,0.07703306380007086
0,0,0.07703306380007086
0,0,0.07703306380007086
0,0,0.08139533610671233
0,0,0.08139533610671233
0,0,0.08139533610671233
0,0,0.08139533610671233
0,0,0.08139533610671233
0,0,0.08139533610671233
0,0,0.08139533610671233
0,0,0.08139533610671233
0,0,0.08139533610671233
0,0,0.08139533610671233
0,0,0.08139533610671233
0,0,0.09981062486844354
0,0,0.09981062486844354
0,0,0.09981062486844354
0,0,0.09981062486844354
0,0,0.09981062486844354
0,0,0.009120792046368844
0,0,0.03569380779136371
0,0,0.03569380779136371
0,0,0.014250337918970745
0,0,0.10022006521675722
0,0,0.10022006521675722
0,0,0.10022006521675722
0,0,0.07149564183419187
0,0,0.07149564183419187
0,0,0.07149564183419187
0,0,0.07149564183419187
0,0,0.07149564183419187
0,0,0.07149564183419187
0,0,0.07149564183419187
0,0,0.07149564183419187
0,0,0.07149564183419187
0,0,0.07149564183419187
0,0,0.07149564183419187
0,0,0.07149564183419187
0,0,0.07149564183419187
0,0,0.07149564183419187
0,0,0.009066295577715721
0,0,0.009066295577715721
0,0,0.005762967100258539
0,0,0.005762967100258539
0,0,0.005762967100258539
0,0,0.005762967100258539
0,0,0.005762967100258539
0,0,0.014911350868769081
0,0,0.014911350868769081
0,0,0.014911350868769081
0,0,0.014911350868769081
0,0,0.014911350868769081
0,0,0.014911350868769081
0,0,0.014911350868769081
0,0,0.014911350868769081
0,0,0.07406678632839654
0,0,0.023945724522861773
0,0,0.023945724522861773
0,0,0.023945724522861773
0,0,0.008144455663390499
0,0,0.008144455663390499
0,0,0.008144455663390499
0,0,0.0023376037938359715
0,0,0.0023376037938359715
0,0,0.0023376037938359715
0,0,0.0023376037938359715
0,0,0.0023376037938359715
0,0,0.010473046008082838
0,0,0.010473046008082838
0,0,0.010473046008082838
0,0,0.010473046008082838
0,0,0.010473046008082838
0,0,0.013666481248041984
0,0,0.03563941572758397
0,0,0.03563941572758397
0,0,0.03563941572758397
0,0,0.03563941572758397
0,0,0.010091694683878267
0,0,0.06789574642470915
0,0,0.06789574642470915
0,0,0.06789574642470915
0,0,0.06789574642470915
0,0,0.06789574642470915
0,0,0.06789574642470915
0,0,0.06789574642470915
0,0,0.06789574642470915
0,0,0.04267405695058234
0,0,0.04267405695058234
0,0,0.0033019446883403537
0,0,0.0033019446883403537
0,0,0.0033019446883403537
0,0,0.0033019446883403537
0,0,0.0033019446883403537
0,0,0.0033019446883403537
0,0,0.0063888010099335925
0,0,0.02472785910765494
0,0,0.02472785910765494
0,0,0.02472785910765494
0,0,0.011328090449069626
0,0,0.011328090449069626
0,0,0.011328090449069626
0,0,0.011328090449069626
0,0,0.011328090449069626
0,0,0.011328090449069626
0,0,0.011328090449069626
0,0,0.011328090449069626
0,0,0.011328090449069626
0,0,0.011328090449069626
0,0,0.011328090449069626
0,0,0.011328090449069626
0,0,0.011328090449069626
0,0,0.0037735146831630838
0,0,0.01694572290974739
0,0,0.01694572290974739
0,0,0.01694572290974739
0,0,0.01694572290974739
0,0,0.01694572290974739
0,0,0.03704332200107356
0,0,0.03704332200107356
0,0,0.03704332200107356
0,0,0.010973140674118878
0,0,0.010973140674118878
0,0,0.010973140674118878
0,0,0.010973140674118878
0,0,0.010973140674118878
0,0,0.010973140674118878
0,0,0.010973140674118878
0,0,0.010973140674118878
0,0,0.010973140674118878
0,0,0.010973140674118878
0,0,0.05480657161592705
0,0,0.05480657161592705
0,0,0.05480657161592705
0,0,0.05480657161592705
0,0,0.05480657161592705
0,0,0.02475964678290964
0,0,0.02475964678290964
0,0,0.02475964678290964
0,0,0.08539427748220314
0,0,0.08539427748220314
0,0,0.08539427748220314
0,0,0.08539427748220314
0,0,0.08539427748220314
0,0,0.08539427748220314
0,0,0.008567683993075314
0,0,0.008567683993075314
0,0,0.0035074938460168633
0,0,0.0035074938460168633
0,0,0.0035074938460168633
0,0,0.0035074938460168633
0,0,0.0372224121810321
1,0,0.0372224121810321
0,0,0.0014775453813422495
0,0,0.0014775453813422495
0,0,0.0014775453813422495
0,0,0.0014775453813422495
0,0,0.0315890954901388
0,0,0.011902600439973567
0,0,0.011902600439973567
0,0,0.011902600439973567
0,0,0.011902600439973567
0,0,0.011902600439973567
0,0,0.03467516663214183
0,0,0.03467516663214183
0,0,0.03467516663214183
0,0,0.03467516663214183
0,0,0.03467516663214183
0,0,0.03467516663214183
0,0,0.03467516663214183
0,0,0.03467516663214183
0,0,0.03467516663214183
0,0,0.00928661086855888
0,0,0.00928661086855888
0,0,0.00928661086855888
0,0,0.047710480603270065
0,0,0.047710480603270065
0,0,0.047710480603270065
0,0,0.047710480603270065
0,0,0.047710480603270065
0,0,0.047710480603270065
0,0,0.047710480603270065
0,0,0.047710480603270065
0,0,0.047710480603270065
0,0,0.047710480603270065
0,0,0.047710480603270065
0,0,0.047710480603270065
0,0,0.047710480603270065
0,0,0.047710480603270065
0,0,0.024272454271028795
0,0,0.024272454271028795
0,0,0.024272454271028795
0,0,0.024272454271028795
0,0,0.0598182556208501
0,0,0.0598182556208501
0,0,0.0598182556208501
0,0,0.0598182556208501
0,0,0.05106272795391638
0,0,0.052415662248557475
0,0,0.052415662248557475
0,0,0.007603695630468282
0,0,0.007603695630468282
0,0,0.007603695630468282
0,0,0.007603695630468282
0,0,0.007603695630468282
0,0,0.007603695630468282
0,0,0.007603695630468282
0,0,0.009067726702636492
0,0,0.01272540144610563
0,0,0.01272540144610563
0,0,0.01272540144610563
0,0,0.01272540144610563
0,0,0.01272540144610563
0,0,0.01272540144610563
0,0,0.01272540144610563
0,0,0.01272540144610563
0,0,0.01272540144610563
0,0,0.01272540144610563
0,0,0.01272540144610563
1,0,0.0
0,0,0.0
1,0,0.0
0,0,0.003533069247896144
0,0,0.003533069247896144
0,0,0.003533069247896144
0,0,0.003533069247896144
0,0,0.003533069247896144
0,0,0.003533069247896144
0,0,0.003533069247896144
0,0,0.003533069247896144
0,0,0.003533069247896144
0,0,0.003533069247896144
0,0,0.003533069247896144
0,0,0.01630120006627726
0,0,0.0026674905413788617
0,0,0.0026674905413788617
0,0,0.0026674905413788617
0,0,0.0026674905413788617
1,0,0.0026674905413788617
0,0,0.001489182457385163
0,0,0.001489182457385163
0,0,0.001489182457385163
0,0,0.001489182457385163
0,0,0.001489182457385163
0,0,0.001489182457385163
0,0,0.08721204480374697
0,0,0.08937652445610765
1,0,0.08937652445610765
0,0,0.08937652445610765
0,0,0.08937652445610765
1,0,0.08937652445610765
0,0,0.08937652445610765
0,0,0.0006635712903849874
0,0,0.0006635712903849874
0,0,0.0006635712903849874
0,0,0.0006635712903849874
0,0,0.0006635712903849874
0,0,0.0006635712903849874
0,0,0.0006635712903849874
0,0,0.030244560822752266
0,0,0.030244560822752266
0,0,0.030244560822752266
0,0,0.030244560822752266
0,0,0.030244560822752266
0,0,0.030244560822752266
0,0,0.030244560822752266
0,0,0.06683589596486889
0,0,0.06683589596486889
0,0,0.03573840970952064
0,0,0.03573840970952064
0,0,0.01749508290281534
0,0,0.01749508290281534
0,0,0.01749508290281534
0,0,0.01749508290281534
0,0,0.0
0,0,0.031946797742477974
0,0,0.031946797742477974
0,0,0.031946797742477974
0,0,0.031946797742477974
0,0,0.031946797742477974
0,0,0.031946797742477974
0,0,0.031946797742477974
0,0,0.05821854335087373
0,0,0.05821854335087373
0,0,0.05821854335087373
0,0,0.05821854335087373
0,0,0.05821854335087373
0,0,0.05821854335087373
0,0,0.05821854335087373
0,0,0.05821854335087373
0,0,0.05821854335087373
0,0,0.0798551814072252
0,0,0.0798551814072252
0,0,0.0798551814072252
0,0,0.0798551814072252
0,0,0.0798551814072252
0,0,0.0798551814072252
0,0,0.0798551814072252
0,0,0.0798551814072252
0,0,0.0798551814072252
0,0,0.0798551814072252
0,0,0.013167297978351035
0,0,0.013167297978351035
0,0,0.013167297978351035
0,0,0.013167297978351035
0,0,0.013167297978351035
0,0,0.008369409217897403
0,0,0.008369409217897403
0,0,0.008369409217897403
0,0,0.00166985575507801
0,0,0.029077779462551228
0,0,0.029077779462551228
0,0,0.029077779462551228
0,0,0.029077779462551228
0,0,0.029077779462551228
0,0,0.049793151891742195
0,0,0.049793151891742195
0,0,0.049793151891742195
0,0,0.049793151891742195
0,0,0.049793151891742195
0,0,0.049793151891742195
0,0,0.049793151891742195
0,0,0.012839819725450638
0,0,0.007665315818128803
0,0,0.007555617992549237
0,0,0.010601636705321825
0,0,0.010601636705321825
0,0,0.110855864165385
0,0,0.02315520195368039
0,0,0.02315520195368039
0,0,0.02315520195368039
0,0,0.02315520195368039
0,0,0.02315520195368039
0,0,0.02315520195368039
0,0,0.02315520195368039
0,0,0.02315520195368039
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.029150188706080542
0,0,0.029150188706080542
0,0,0.029150188706080542
0,0,0.029150188706080542
0,0,0.029150188706080542
0,0,0.029150188706080542
0,0,0.029150188706080542
0,0,0.029150188706080542
0,0,0.027116369309349374
0,0,0.027116369309349374
0,0,0.027116369309349374
0,0,0.027116369309349374
0,0,0.027116369309349374
0,0,0.027116369309349374
0,0,0.0559905241877352
0,0,0.0559905241877352
0,0,0.0559905241877352
0,0,0.0559905241877352
0,0,0.0559905241877352
0,0,0.0559905241877352
0,0,0.0559905241877352
0,0,0.0559905241877352
0,0,0.0559905241877352
0,0,0.0559905241877352
0,0,0.0559905241877352
0,0,0.04004002341297874
0,0,0.04004002341297874
0,0,0.04004002341297874
0,0,0.04004002341297874
0,0,0.04004002341297874
0,0,0.04004002341297874
0,0,0.04004002341297874
0,0,0.04004002341297874
0,0,0.019004124858365567
0,0,0.019004124858365567
0,0,0.019004124858365567
0,0,0.019004124858365567
0,0,0.019004124858365567
0,0,0.03573329169814598
0,0,0.03573329169814598
0,0,0.03573329169814598
0,0,0.03573329169814598
0,0,0.03573329169814598
0,0,0.03573329169814598
0,0,0.07001980114128682
0,0,0.07001980114128682
0,0,0.07001980114128682
0,0,0.07001980114128682
0,0,0.07001980114128682
0,0,0.005563500420370415
0,0,0.005563500420370415
0,0,0.005563500420370415
0,0,0.005563500420370415
0,0,0.005563500420370415
0,0,0.005563500420370415
0,0,0.005563500420370415
0,0,0.005563500420370415
0,0,0.052987110837744315
0,0,0.052987110837744315
0,0,0.052987110837744315
0,0,0.052987110837744315
0,0,0.006297073871609138
0,0,0.006297073871609138
0,0,0.006297073871609138
0,0,0.006297073871609138
0,0,0.003942549961228835
0,0,0.003942549961228835
0,0,0.003942549961228835
0,0,0.003942549961228835
0,0,0.016384082798715668
0,0,0.016384082798715668
0,0,0.012511649299477035
0,0,0.0007121403066582651
0,0,0.0007121403066582651
0,0,0.0007121403066582651
0,0,0.07704801706026311
0,0,0.07704801706026311
0,0,0.07704801706026311
0,0,0.020815341169990627
0,0,0.020815341169990627
0,0,0.020815341169990627
0,0,0.020815341169990627
0,0,0.020815341169990627
0,0,0.06035839816147956
0,0,0.06035839816147956
0,0,0.06035839816147956
0,0,0.06035839816147956
0,0,0.06035839816147956
0,0,0.06035839816147956
0,0,0.06035839816147956
0,0,0.06035839816147956
0,0,0.06035839816147956
0,0,0.06035839816147956
0,0,0.06035839816147956
0,0,0.06035839816147956
0,0,0.06035839816147956
0,0,0.06035839816147956
0,0,0.008765138502476996
0,0,0.008765138502476996
0,0,0.008765138502476996
0,0,0.008765138502476996
0,0,0.008765138502476996
0,0,0.008765138502476996
0,0,0.008765138502476996
0,0,0.008765138502476996
0,0,0.008765138502476996
0,0,0.008765138502476996
0,0,0.0004747804081546935
0,0,0.12338719787406892
1,0,0.12338719787406892
0,0,0.12338719787406892
0,0,0.1507897674103127
0,0,0.0376484955548617
0,0,0.0376484955548617
1,0,0.0376484955548617
0,0,9.163849247543762e-05
0,0,9.163849247543762e-05
0,0,0.015087912470718274
0,0,0.015087912470718274
0,0,0.015087912470718274
0,0,0.015087912470718274
0,0,0.02243487371960871
0,0,0.23331577765336026
0,0,0.10615976876419028
0,0,0.10615976876419028
0,0,0.005837068008295257
0,0,0.005837068008295257
0,0,0.005837068008295257
0,0,0.005837068008295257
0,0,0.005837068008295257
0,0,0.005837068008295257
0,0,0.005837068008295257
0,0,0.005837068008295257
0,0,0.005837068008295257
0,0,0.005837068008295257
0,0,0.005837068008295257
0,0,0.08762538746345051
0,0,0.08762538746345051
0,0,0.08762538746345051
0,0,0.08762538746345051
0,0,0.08762538746345051
0,0,0.01660011656789705
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.31477268163246125
0,0,0.31477268163246125
0,0,0.002981568221873218
0,0,0.002981568221873218
0,0,0.002981568221873218
0,0,0.002981568221873218
0,0,0.002981568221873218
0,0,0.008444710226504094
0,0,0.0033333333333333335
0,0,0.005763060827033699
0,0,0.005763060827033699
0,0,0.005763060827033699
0,0,0.02223125390849542
0,0,0.02223125390849542
0,0,0.02223125390849542
0,0,0.02223125390849542
0,0,0.006197927308169483
0,0,0.006197927308169483
0,0,0.006197927308169483
0,0,0.006197927308169483
0,0,0.006197927308169483
0,0,0.006197927308169483
0,0,0.006197927308169483
0,0,0.006197927308169483
0,0,0.0004110818453518477
0,0,0.0004110818453518477
0,0,0.0004110818453518477
0,0,0.012026902718853878
0,0,0.1821066821675826
0,0,0.03863294139695809
0,0,0.03863294139695809
0,0,0.04176856585826982
0,0,0.04176856585826982
0,0,0.04176856585826982
0,0,0.04176856585826982
0,0,0.0005572170797897312
0,0,0.0005572170797897312
0,0,0.035401846498971705
0,0,0.035401846498971705
0,0,0.035401846498971705
0,0,0.035401846498971705
0,0,0.035401846498971705
0,0,0.035401846498971705
0,0,0.035401846498971705
0,0,0.035401846498971705
0,0,0.035401846498971705
0,0,0.035401846498971705
0,0,0.035401846498971705
0,0,0.04986480465769619
0,0,0.04986480465769619
0,0,0.04986480465769619
0,0,0.04986480465769619
0,0,0.00555381041196296
0,0,0.00555381041196296
0,0,0.00555381041196296
0,0,0.00555381041196296
0,0,0.00555381041196296
0,0,0.00555381041196296
0,0,0.00555381041196296
0,0,0.00555381041196296
0,0,0.00555381041196296
0,0,0.00555381041196296
0,0,0.006839877933647181
0,0,0.006839877933647181
0,0,0.006839877933647181
0,0,0.04632999937738162
0,0,0.04632999937738162
0,0,0.04632999937738162
0,0,0.04632999937738162
0,0,0.04632999937738162
0,0,0.04632999937738162
0,0,0.04632999937738162
0,0,0.14326219131513743
1,0,0.14326219131513743
0,0,0.14326219131513743
0,0,0.14326219131513743
0,0,0.043506021000152065
0,0,0.07786044951938483
0,0,0.07786044951938483
0,0,0.07786044951938483
0,0,0.07786044951938483
0,0,0.07786044951938483
0,0,0.07786044951938483
0,0,0.03760315741067198
0,0,0.03760315741067198
0,0,0.03760315741067198
0,0,0.03760315741067198
0,0,0.014742109564236338
0,0,0.014742109564236338
0,0,0.014742109564236338
0,0,0.014742109564236338
0,0,0.014742109564236338
0,0,0.014742109564236338
0,0,0.008180648329223368
0,0,0.008180648329223368
0,0,0.04821707038995741
0,0,0.010249395587790233
0,0,0.010249395587790233
0,0,0.010249395587790233
0,0,0.18683397825171763
0,0,0.18683397825171763
0,0,0.18683397825171763
0,0,0.18683397825171763
0,0,0.01721202661864964
0,0,0.01721202661864964
0,0,0.01721202661864964
0,0,0.01721202661864964
0,0,0.02899116053036611
0,0,0.00011143951066287058
0,0,0.00011143951066287058
0,0,0.00011143951066287058
0,0,0.00011143951066287058
0,0,0.00011143951066287058
0,0,0.00011143951066287058
0,0,0.00011143951066287058
0,0,0.00011143951066287058
0,0,0.044271548905358046
0,0,0.044271548905358046
0,0,0.044271548905358046
0,0,0.044271548905358046
0,0,0.044271548905358046
0,0,0.007720981872117075
0,0,0.008433933151944451
0,0,0.008433933151944451
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
