TARGET,PRED,PROB_UNSAFE
0,0,0.02972869288623132
0,0,0.02972869288623132
0,0,0.02972869288623132
0,0,0.00110436159963422
0,0,0.00110436159963422
0,0,0.00110436159963422
0,0,0.008562203387004495
0,0,0.008562203387004495
0,0,0.008562203387004495
0,0,0.008562203387004495
0,0,0.008562203387004495
0,0,0.10584803124763152
0,0,0.02555095801222615
0,0,0.02555095801222615
0,0,0.005330834181306776
0,0,0.005330834181306776
0,0,0.005330834181306776
0,0,0.005330834181306776
0,0,0.005330834181306776
0,0,0.005330834181306776
0,0,0.021303520604380465
0,0,0.013746173784016082
0,0,0.013746173784016082
0,0,0.013746173784016082
0,0,0.013746173784016082
0,0,0.013746173784016082
0,0,0.013746173784016082
0,0,0.013746173784016082
0,0,0.013746173784016082
0,0,0.013746173784016082
0,0,0.013746173784016082
0,0,0.013746173784016082
0,0,0.013746173784016082
0,0,0.010461728840509124
0,0,0.010461728840509124
0,0,0.010461728840509124
0,0,0.04937930437337507
0,0,0.04937930437337507
0,0,0.04937930437337507
0,0,0.04937930437337507
0,0,0.04937930437337507
0,0,0.04937930437337507
0,0,0.04937930437337507
0,0,0.04937930437337507
0,0,0.04937930437337507
0,0,0.04937930437337507
0,0,0.08828959141438708
0,0,0.08828959141438708
0,0,0.08828959141438708
0,0,0.040900196518326146
0,0,0.040900196518326146
0,0,0.040900196518326146
0,0,0.10504336331637178
0,0,0.10504336331637178
0,0,0.10504336331637178
0,0,0.10504336331637178
0,0,0.031144706894489633
0,0,0.02693341492336708
0,0,0.02693341492336708
0,0,0.05790990007377559
0,0,0.05790990007377559
0,0,0.05790990007377559
0,0,0.05790990007377559
0,0,0.05790990007377559
0,0,0.05790990007377559
0,0,0.05790990007377559
0,0,0.05790990007377559
0,0,0.0065009876769715315
0,0,0.0065009876769715315
0,0,0.004741979128466889
0,0,0.004741979128466889
0,0,0.004741979128466889
0,0,0.004741979128466889
0,0,0.009438394893293704
0,0,0.009438394893293704
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.006723149935271518
0,0,0.004210160962746671
0,0,0.004210160962746671
0,0,0.00014104583905801788
0,0,0.00014104583905801788
0,0,0.00014104583905801788
0,0,0.00014104583905801788
0,0,0.00014104583905801788
0,0,0.00014104583905801788
0,0,0.00014104583905801788
0,0,0.00014104583905801788
0,0,0.00014104583905801788
0,0,0.00014104583905801788
0,0,0.03882846464191933
0,0,0.042254949119716126
0,0,0.042254949119716126
0,0,0.042254949119716126
0,0,0.042254949119716126
0,0,0.042254949119716126
0,0,0.042254949119716126
0,0,0.042254949119716126
0,0,0.042254949119716126
0,0,0.042254949119716126
0,0,0.042254949119716126
0,0,0.0650997704561119
0,0,0.014043744038811052
0,0,0.014043744038811052
0,0,0.014043744038811052
0,0,0.014043744038811052
0,0,0.0
0,0,0.0
0,0,0.009708288136377646
0,0,0.009708288136377646
0,0,0.009708288136377646
0,0,0.009708288136377646
0,0,0.009708288136377646
0,0,0.009708288136377646
0,0,0.009708288136377646
0,0,0.04891630032161351
0,0,0.06300530847013684
0,0,0.06300530847013684
0,0,0.06300530847013684
0,0,0.022204989827889696
0,0,0.022204989827889696
0,0,0.022204989827889696
0,0,0.022204989827889696
0,0,0.022204989827889696
0,0,0.022204989827889696
0,0,0.02393908453838285
0,0,0.043895126707616305
0,0,0.043895126707616305
0,0,0.07826802874541407
0,0,0.07826802874541407
0,0,0.07826802874541407
0,0,0.07826802874541407
0,0,0.07826802874541407
0,0,0.07826802874541407
0,0,0.07826802874541407
0,0,0.07826802874541407
0,0,0.016666666666666666
0,0,0.05821328375316477
0,0,0.05821328375316477
0,0,0.05821328375316477
0,0,0.05821328375316477
0,0,0.005416912594940141
0,0,0.005416912594940141
0,0,0.005416912594940141
0,0,0.015360597268057266
0,0,0.015360597268057266
0,0,0.028223990658103548
0,0,0.028223990658103548
0,0,0.045610046303041225
0,0,0.045610046303041225
0,0,0.045610046303041225
0,0,0.045610046303041225
0,0,0.002937292687060195
0,0,0.002937292687060195
0,0,0.004039757990356039
0,0,0.004039757990356039
0,0,0.004039757990356039
0,0,0.004039757990356039
0,0,0.004039757990356039
0,0,0.004039757990356039
0,0,0.004039757990356039
0,0,0.009178426471645386
0,0,0.21165956054051463
0,0,0.21165956054051463
0,0,0.21165956054051463
0,0,0.21165956054051463
0,0,0.010062515552145396
0,0,0.010062515552145396
0,0,0.16134194776537691
0,0,0.16134194776537691
0,0,0.16134194776537691
0,0,0.05412019043622298
0,0,0.0008276427539956433
0,0,0.0008276427539956433
0,0,0.0008276427539956433
0,0,0.02477271673930462
0,0,0.02477271673930462
0,0,0.02477271673930462
0,0,0.05191637944025253
0,0,0.05191637944025253
0,0,0.05191637944025253
0,0,0.15916743139411407
0,0,0.15916743139411407
0,0,0.15916743139411407
0,0,0.15916743139411407
0,0,0.15916743139411407
0,0,0.006903053680870081
0,0,0.006903053680870081
0,0,0.006903053680870081
0,0,0.006903053680870081
0,0,0.006903053680870081
0,0,0.006903053680870081
0,0,0.006903053680870081
0,0,0.007717871241180377
0,0,0.012286552700952929
0,0,0.012286552700952929
0,0,0.012286552700952929
0,0,0.012286552700952929
0,0,0.012286552700952929
0,0,0.012286552700952929
0,0,0.012286552700952929
0,0,0.012286552700952929
0,0,0.00130641376935386
0,0,0.00130641376935386
0,0,0.00130641376935386
0,0,0.00130641376935386
0,0,0.11261839830998778
0,0,0.11261839830998778
0,0,0.010059541970928138
0,0,0.010059541970928138
0,0,0.010059541970928138
0,0,0.010059541970928138
0,0,0.010059541970928138
0,0,0.010059541970928138
0,0,2.3183802990291455e-06
0,0,2.3183802990291455e-06
0,0,2.3183802990291455e-06
0,0,2.3183802990291455e-06
0,0,0.031508982994616686
0,0,0.031508982994616686
0,0,0.031508982994616686
0,0,0.031508982994616686
0,0,0.031508982994616686
0,0,0.031508982994616686
0,0,0.031508982994616686
0,0,0.12585054646831273
0,0,0.12585054646831273
0,0,0.07778270178223685
0,0,0.07778270178223685
0,0,0.03309368381387895
0,0,0.03309368381387895
0,0,0.02082791750810844
0,0,0.02082791750810844
0,0,0.02082791750810844
0,0,0.02082791750810844
0,0,0.02082791750810844
0,0,0.02082791750810844
0,0,0.02082791750810844
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.045048626357323346
0,0,0.045048626357323346
0,0,0.02388837672359204
0,0,0.02388837672359204
0,0,0.041583539312451116
0,0,0.041583539312451116
0,0,0.009138597556904842
0,0,0.009138597556904842
0,0,0.009138597556904842
0,0,0.009138597556904842
0,0,0.009138597556904842
0,0,0.041441747730541316
0,0,0.041441747730541316
0,0,0.041441747730541316
0,0,0.041441747730541316
0,0,0.041441747730541316
0,0,0.041441747730541316
0,0,0.041441747730541316
0,0,0.023632785718113877
0,0,0.023632785718113877
0,0,0.023632785718113877
0,0,0.023632785718113877
0,0,0.023632785718113877
0,0,0.01832054937226944
0,0,0.003929887173726344
0,0,0.003929887173726344
0,0,0.003929887173726344
0,0,0.003929887173726344
0,0,0.003929887173726344
0,0,0.05704182517391355
0,0,0.05704182517391355
0,0,0.05704182517391355
0,0,0.05704182517391355
0,0,0.05704182517391355
0,0,0.05704182517391355
0,0,0.007226220057240796
0,0,0.1163300507362147
0,0,0.1163300507362147
0,0,0.1163300507362147
0,0,0.1163300507362147
0,0,0.037714979176246666
0,0,0.037714979176246666
0,0,0.037714979176246666
0,0,0.03606037456595702
0,0,0.03606037456595702
0,0,0.03606037456595702
0,0,0.03606037456595702
0,0,0.03606037456595702
0,0,0.03606037456595702
0,0,0.12967609816893252
0,0,0.12967609816893252
0,0,0.12967609816893252
0,0,0.12967609816893252
0,0,0.12967609816893252
0,0,0.12967609816893252
0,0,0.12967609816893252
0,0,0.12967609816893252
0,0,0.12967609816893252
0,0,0.12967609816893252
0,0,0.12967609816893252
0,0,0.05893036253018529
0,0,0.05893036253018529
0,0,0.05893036253018529
0,0,0.05893036253018529
0,0,0.05893036253018529
0,0,0.009086174568855318
0,0,0.016664536290363536
0,0,0.016664536290363536
0,0,0.013333333333333334
0,0,0.08980953953122782
0,0,0.08980953953122782
0,0,0.08980953953122782
0,0,0.042747184774077705
0,0,0.042747184774077705
0,0,0.042747184774077705
0,0,0.042747184774077705
0,0,0.042747184774077705
0,0,0.042747184774077705
0,0,0.042747184774077705
0,0,0.042747184774077705
0,0,0.042747184774077705
0,0,0.042747184774077705
0,0,0.042747184774077705
0,0,0.042747184774077705
0,0,0.042747184774077705
0,0,0.042747184774077705
0,0,0.01
0,0,0.01
0,0,0.008549579113939242
0,0,0.008549579113939242
0,0,0.008549579113939242
0,0,0.008549579113939242
0,0,0.008549579113939242
0,0,0.017211954892451784
0,0,0.017211954892451784
0,0,0.017211954892451784
0,0,0.017211954892451784
0,0,0.017211954892451784
0,0,0.017211954892451784
0,0,0.017211954892451784
0,0,0.017211954892451784
0,0,0.07828583606087498
0,0,0.053981938989767206
0,0,0.053981938989767206
0,0,0.053981938989767206
0,0,0.01242134675864992
0,0,0.01242134675864992
0,0,0.01242134675864992
0,0,0.008345415072122463
0,0,0.008345415072122463
0,0,0.008345415072122463
0,0,0.008345415072122463
0,0,0.008345415072122463
0,0,0.028100409341525044
0,0,0.028100409341525044
0,0,0.028100409341525044
0,0,0.028100409341525044
0,0,0.028100409341525044
0,0,0.020119424346813606
0,0,0.05806344738438252
0,0,0.05806344738438252
0,0,0.05806344738438252
0,0,0.05806344738438252
0,0,0.013915968171403652
0,0,0.12763124135880652
0,0,0.12763124135880652
0,0,0.12763124135880652
0,0,0.12763124135880652
0,0,0.12763124135880652
0,0,0.12763124135880652
0,0,0.12763124135880652
0,0,0.12763124135880652
0,0,0.03704315824514671
0,0,0.03704315824514671
0,0,0.027883106663472455
0,0,0.027883106663472455
0,0,0.027883106663472455
0,0,0.027883106663472455
0,0,0.027883106663472455
0,0,0.027883106663472455
0,0,0.01806653452680252
0,0,0.014731154157831959
0,0,0.014731154157831959
0,0,0.014731154157831959
0,0,0.019710497400169082
0,0,0.019710497400169082
0,0,0.019710497400169082
0,0,0.019710497400169082
0,0,0.019710497400169082
0,0,0.019710497400169082
0,0,0.019710497400169082
0,0,0.019710497400169082
0,0,0.019710497400169082
0,0,0.019710497400169082
0,0,0.019710497400169082
0,0,0.019710497400169082
0,0,0.019710497400169082
0,0,0.02222431160860093
0,0,0.027516189793282516
0,0,0.027516189793282516
0,0,0.027516189793282516
0,0,0.027516189793282516
0,0,0.027516189793282516
0,0,0.017632615090204803
0,0,0.017632615090204803
0,0,0.017632615090204803
0,0,0.010702698152673558
0,0,0.010702698152673558
0,0,0.010702698152673558
0,0,0.010702698152673558
0,0,0.010702698152673558
0,0,0.010702698152673558
0,0,0.010702698152673558
0,0,0.010702698152673558
0,0,0.010702698152673558
0,0,0.010702698152673558
0,0,0.059039050133088036
0,0,0.059039050133088036
0,0,0.059039050133088036
0,0,0.059039050133088036
0,0,0.059039050133088036
0,0,0.020931957075508472
0,0,0.020931957075508472
0,0,0.020931957075508472
0,0,0.07985715369880152
0,0,0.07985715369880152
0,0,0.07985715369880152
0,0,0.07985715369880152
0,0,0.07985715369880152
0,0,0.07985715369880152
0,0,0.005944149610363138
0,0,0.005944149610363138
0,0,0.01291079706635599
0,0,0.01291079706635599
0,0,0.01291079706635599
0,0,0.01291079706635599
0,0,0.041835278967759605
1,0,0.041835278967759605
0,0,0.0012880232801814322
0,0,0.0012880232801814322
0,0,0.0012880232801814322
0,0,0.0012880232801814322
0,0,0.04963496319964565
0,0,0.013124699944193829
0,0,0.013124699944193829
0,0,0.013124699944193829
0,0,0.013124699944193829
0,0,0.013124699944193829
0,0,0.06109397451863584
0,0,0.06109397451863584
0,0,0.06109397451863584
0,0,0.06109397451863584
0,0,0.06109397451863584
0,0,0.06109397451863584
0,0,0.06109397451863584
0,0,0.06109397451863584
0,0,0.06109397451863584
0,0,0.003510522060404934
0,0,0.003510522060404934
0,0,0.003510522060404934
0,0,0.04436088214163809
0,0,0.04436088214163809
0,0,0.04436088214163809
0,0,0.04436088214163809
0,0,0.04436088214163809
0,0,0.04436088214163809
0,0,0.04436088214163809
0,0,0.04436088214163809
0,0,0.04436088214163809
0,0,0.04436088214163809
0,0,0.04436088214163809
0,0,0.04436088214163809
0,0,0.04436088214163809
0,0,0.04436088214163809
0,0,0.023878660754569382
0,0,0.023878660754569382
0,0,0.023878660754569382
0,0,0.023878660754569382
0,0,0.07124079088447736
0,0,0.07124079088447736
0,0,0.07124079088447736
0,0,0.07124079088447736
0,0,0.03382888004445029
0,0,0.040924873139422724
0,0,0.040924873139422724
0,0,0.00722618579019878
0,0,0.00722618579019878
0,0,0.00722618579019878
0,0,0.00722618579019878
0,0,0.00722618579019878
0,0,0.00722618579019878
0,0,0.00722618579019878
0,0,0.007928071059061645
0,0,0.016694469073354205
0,0,0.016694469073354205
0,0,0.016694469073354205
0,0,0.016694469073354205
0,0,0.016694469073354205
0,0,0.016694469073354205
0,0,0.016694469073354205
0,0,0.016694469073354205
0,0,0.016694469073354205
0,0,0.016694469073354205
0,0,0.016694469073354205
1,0,0.004166344732856258
0,0,0.004166344732856258
1,0,0.004166344732856258
0,0,0.009031951107248647
0,0,0.009031951107248647
0,0,0.009031951107248647
0,0,0.009031951107248647
0,0,0.009031951107248647
0,0,0.009031951107248647
0,0,0.009031951107248647
0,0,0.009031951107248647
0,0,0.009031951107248647
0,0,0.009031951107248647
0,0,0.009031951107248647
0,0,0.02165562529807771
0,0,0.0029837465016367315
0,0,0.0029837465016367315
0,0,0.0029837465016367315
0,0,0.0029837465016367315
1,0,0.0029837465016367315
0,0,0.008003394552876368
0,0,0.008003394552876368
0,0,0.008003394552876368
0,0,0.008003394552876368
0,0,0.008003394552876368
0,0,0.008003394552876368
0,0,0.09903213235268409
0,0,0.10763285027382238
1,0,0.10763285027382238
0,0,0.10763285027382238
0,0,0.10763285027382238
1,0,0.10763285027382238
0,0,0.10763285027382238
0,0,0.025168223502635943
0,0,0.025168223502635943
0,0,0.025168223502635943
0,0,0.025168223502635943
0,0,0.025168223502635943
0,0,0.025168223502635943
0,0,0.025168223502635943
0,0,0.04228390189823905
0,0,0.04228390189823905
0,0,0.04228390189823905
0,0,0.04228390189823905
0,0,0.04228390189823905
0,0,0.04228390189823905
0,0,0.04228390189823905
0,0,0.045930655703582235
0,0,0.045930655703582235
0,0,0.015357067150962888
0,0,0.015357067150962888
0,0,0.01681696439007785
0,0,0.01681696439007785
0,0,0.01681696439007785
0,0,0.01681696439007785
0,0,0.0
0,0,0.018967580687090126
0,0,0.018967580687090126
0,0,0.018967580687090126
0,0,0.018967580687090126
0,0,0.018967580687090126
0,0,0.018967580687090126
0,0,0.018967580687090126
0,0,0.022983081682823776
0,0,0.022983081682823776
0,0,0.022983081682823776
0,0,0.022983081682823776
0,0,0.022983081682823776
0,0,0.022983081682823776
0,0,0.022983081682823776
0,0,0.022983081682823776
0,0,0.022983081682823776
0,0,0.059461647412863056
0,0,0.059461647412863056
0,0,0.059461647412863056
0,0,0.059461647412863056
0,0,0.059461647412863056
0,0,0.059461647412863056
0,0,0.059461647412863056
0,0,0.059461647412863056
0,0,0.059461647412863056
0,0,0.059461647412863056
0,0,0.015244594550236155
0,0,0.015244594550236155
0,0,0.015244594550236155
0,0,0.015244594550236155
0,0,0.015244594550236155
0,0,0.02031580114940299
0,0,0.02031580114940299
0,0,0.02031580114940299
0,0,0.0
0,0,0.027097584244648303
0,0,0.027097584244648303
0,0,0.027097584244648303
0,0,0.027097584244648303
0,0,0.027097584244648303
0,0,0.03699757478294936
0,0,0.03699757478294936
0,0,0.03699757478294936
0,0,0.03699757478294936
0,0,0.03699757478294936
0,0,0.03699757478294936
0,0,0.03699757478294936
0,0,0.008608720677690827
0,0,0.010015393484447061
0,0,0.008330450888038465
0,0,0.010823803637851076
0,0,0.010823803637851076
0,0,0.04990812298128834
0,0,0.005565346518496761
0,0,0.005565346518496761
0,0,0.005565346518496761
0,0,0.005565346518496761
0,0,0.005565346518496761
0,0,0.005565346518496761
0,0,0.005565346518496761
0,0,0.005565346518496761
0,0,0.0057494487946296675
0,0,0.0057494487946296675
0,0,0.0057494487946296675
0,0,0.05025540100896078
0,0,0.05025540100896078
0,0,0.05025540100896078
0,0,0.05025540100896078
0,0,0.05025540100896078
0,0,0.05025540100896078
0,0,0.05025540100896078
0,0,0.05025540100896078
0,0,0.025175238919028748
0,0,0.025175238919028748
0,0,0.025175238919028748
0,0,0.025175238919028748
0,0,0.025175238919028748
0,0,0.025175238919028748
0,0,0.058410618270398396
0,0,0.058410618270398396
0,0,0.058410618270398396
0,0,0.058410618270398396
0,0,0.058410618270398396
0,0,0.058410618270398396
0,0,0.058410618270398396
0,0,0.058410618270398396
0,0,0.058410618270398396
0,0,0.058410618270398396
0,0,0.058410618270398396
0,0,0.028862762326666937
0,0,0.028862762326666937
0,0,0.028862762326666937
0,0,0.028862762326666937
0,0,0.028862762326666937
0,0,0.028862762326666937
0,0,0.028862762326666937
0,0,0.028862762326666937
0,0,0.04185636979984961
0,0,0.04185636979984961
0,0,0.04185636979984961
0,0,0.04185636979984961
0,0,0.04185636979984961
0,0,0.028453210906193356
0,0,0.028453210906193356
0,0,0.028453210906193356
0,0,0.028453210906193356
0,0,0.028453210906193356
0,0,0.028453210906193356
0,0,0.02478524054202412
0,0,0.02478524054202412
0,0,0.02478524054202412
0,0,0.02478524054202412
0,0,0.02478524054202412
0,0,0.005494585272996219
0,0,0.005494585272996219
0,0,0.005494585272996219
0,0,0.005494585272996219
0,0,0.005494585272996219
0,0,0.005494585272996219
0,0,0.005494585272996219
0,0,0.005494585272996219
0,0,0.03266241655132485
0,0,0.03266241655132485
0,0,0.03266241655132485
0,0,0.03266241655132485
0,0,0.0002745900722546586
0,0,0.0002745900722546586
0,0,0.0002745900722546586
0,0,0.0002745900722546586
0,0,0.015021465348793643
0,0,0.015021465348793643
0,0,0.015021465348793643
0,0,0.015021465348793643
0,0,0.012500109192886067
0,0,0.012500109192886067
0,0,0.032246015443594685
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06730096907110457
0,0,0.06730096907110457
0,0,0.06730096907110457
0,0,0.04502320288038903
0,0,0.04502320288038903
0,0,0.04502320288038903
0,0,0.04502320288038903
0,0,0.04502320288038903
0,0,0.0889976148240963
0,0,0.0889976148240963
0,0,0.0889976148240963
0,0,0.0889976148240963
0,0,0.0889976148240963
0,0,0.0889976148240963
0,0,0.0889976148240963
0,0,0.0889976148240963
0,0,0.0889976148240963
0,0,0.0889976148240963
0,0,0.0889976148240963
0,0,0.0889976148240963
0,0,0.0889976148240963
0,0,0.0889976148240963
0,0,0.008308825247479688
0,0,0.008308825247479688
0,0,0.008308825247479688
0,0,0.008308825247479688
0,0,0.008308825247479688
0,0,0.008308825247479688
0,0,0.008308825247479688
0,0,0.008308825247479688
0,0,0.008308825247479688
0,0,0.008308825247479688
0,0,0.002213975283761587
0,0,0.030928869933673536
1,0,0.030928869933673536
0,0,0.030928869933673536
0,0,0.14719618373972623
0,0,0.028887643475946016
0,0,0.028887643475946016
1,0,0.028887643475946016
0,0,0.0015925250163857534
0,0,0.0015925250163857534
0,0,0.017493653513659835
0,0,0.017493653513659835
0,0,0.017493653513659835
0,0,0.017493653513659835
0,0,0.019772364716533507
0,0,0.25578904563417415
0,0,0.10128761722734166
0,0,0.10128761722734166
0,0,0.0033306164926599096
0,0,0.0033306164926599096
0,0,0.0033306164926599096
0,0,0.0033306164926599096
0,0,0.0033306164926599096
0,0,0.0033306164926599096
0,0,0.0033306164926599096
0,0,0.0033306164926599096
0,0,0.0033306164926599096
0,0,0.0033306164926599096
0,0,0.0033306164926599096
0,0,0.07862648865466057
0,0,0.07862648865466057
0,0,0.07862648865466057
0,0,0.07862648865466057
0,0,0.07862648865466057
0,0,0.013115425811432001
0,0,0.0022176454415868303
0,0,0.0022176454415868303
0,0,0.0022176454415868303
0,0,0.0022176454415868303
0,0,0.0022176454415868303
0,0,0.0022176454415868303
0,0,0.0022176454415868303
0,0,0.0022176454415868303
0,0,0.0022176454415868303
0,0,0.0022176454415868303
0,0,0.1653094601740294
0,0,0.1653094601740294
0,0,0.011413264877663965
0,0,0.011413264877663965
0,0,0.011413264877663965
0,0,0.011413264877663965
0,0,0.011413264877663965
0,0,0.012220968038770628
0,0,0.0022147049471997623
0,0,0.00916466908024293
0,0,0.00916466908024293
0,0,0.00916466908024293
0,0,0.024846830199200188
0,0,0.024846830199200188
0,0,0.024846830199200188
0,0,0.024846830199200188
0,0,0.017325447886982343
0,0,0.017325447886982343
0,0,0.017325447886982343
0,0,0.017325447886982343
0,0,0.017325447886982343
0,0,0.017325447886982343
0,0,0.017325447886982343
0,0,0.017325447886982343
0,0,2.3183802990291455e-06
0,0,2.3183802990291455e-06
0,0,2.3183802990291455e-06
0,0,0.02651952478026271
0,0,0.15902299445303236
0,0,0.036611768121551244
0,0,0.036611768121551244
0,0,0.052317898885669
0,0,0.052317898885669
0,0,0.052317898885669
0,0,0.052317898885669
0,0,0.012217747546431583
0,0,0.012217747546431583
0,0,0.014467721920319263
0,0,0.014467721920319263
0,0,0.014467721920319263
0,0,0.014467721920319263
0,0,0.014467721920319263
0,0,0.014467721920319263
0,0,0.014467721920319263
0,0,0.014467721920319263
0,0,0.014467721920319263
0,0,0.014467721920319263
0,0,0.014467721920319263
0,0,0.07380003536397119
0,0,0.07380003536397119
0,0,0.07380003536397119
0,0,0.07380003536397119
0,0,0.0033087382616692486
0,0,0.0033087382616692486
0,0,0.0033087382616692486
0,0,0.0033087382616692486
0,0,0.0033087382616692486
0,0,0.0033087382616692486
0,0,0.0033087382616692486
0,0,0.0033087382616692486
0,0,0.0033087382616692486
0,0,0.0033087382616692486
0,0,0.0039567269723657875
0,0,0.0039567269723657875
0,0,0.0039567269723657875
0,0,0.08008082936254429
0,0,0.08008082936254429
0,0,0.08008082936254429
0,0,0.08008082936254429
0,0,0.08008082936254429
0,0,0.08008082936254429
0,0,0.08008082936254429
0,0,0.14781606799179675
1,0,0.14781606799179675
0,0,0.14781606799179675
0,0,0.14781606799179675
0,0,0.03676743916661135
0,0,0.07112804503563608
0,0,0.07112804503563608
0,0,0.07112804503563608
0,0,0.07112804503563608
0,0,0.07112804503563608
0,0,0.07112804503563608
0,0,0.012676013024936088
0,0,0.012676013024936088
0,0,0.012676013024936088
0,0,0.012676013024936088
0,0,0.013310325421160956
0,0,0.013310325421160956
0,0,0.013310325421160956
0,0,0.013310325421160956
0,0,0.013310325421160956
0,0,0.013310325421160956
0,0,0.0032772819440907595
0,0,0.0032772819440907595
0,0,0.049180965678475234
0,0,0.017823038424981542
0,0,0.017823038424981542
0,0,0.017823038424981542
0,0,0.01676528691156106
0,0,0.01676528691156106
0,0,0.01676528691156106
0,0,0.01676528691156106
0,0,0.02590930305559439
0,0,0.02590930305559439
0,0,0.02590930305559439
0,0,0.02590930305559439
0,0,0.04525825266258535
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02426993665031258
0,0,0.02426993665031258
0,0,0.02426993665031258
0,0,0.02426993665031258
0,0,0.02426993665031258
0,0,0.018955608669065458
0,0,0.021680674101871324
0,0,0.021680674101871324
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.006829311219553645
0,0,0.006829311219553645
0,0,0.006829311219553645
0,0,0.006829311219553645
0,0,0.006829311219553645
0,0,0.006829311219553645
0,0,0.38392492053005695
0,0,0.38392492053005695
0,0,0.0016644588362280444
0,0,0.006006997736122876
0,0,0.006006997736122876
0,0,0.006006997736122876
0,0,0.006006997736122876
0,0,0.006006997736122876
0,0,0.006006997736122876
0,0,0.006006997736122876
0,0,0.006006997736122876
0,0,0.006006997736122876
0,0,0.07254882685051117
0,0,0.07254882685051117
0,0,0.07254882685051117
0,0,0.07254882685051117
0,0,0.07254882685051117
0,0,0.07254882685051117
0,0,0.07254882685051117
0,0,0.07254882685051117
0,0,0.07254882685051117
0,0,0.07254882685051117
0,0,0.033025496313209404
0,0,0.033025496313209404
0,0,0.033025496313209404
0,0,0.04984680771485742
0,0,0.04984680771485742
0,0,0.04984680771485742
0,0,0.04984680771485742
0,0,0.04984680771485742
0,0,0.04984680771485742
0,0,0.02990630036415709
0,0,0.02990630036415709
0,0,0.02990630036415709
0,0,0.02990630036415709
0,0,0.02990630036415709
0,0,0.02990630036415709
0,0,0.02990630036415709
0,0,0.02990630036415709
0,0,0.02990630036415709
0,0,0.02990630036415709
0,0,0.0349506097565161
0,0,0.0349506097565161
0,0,0.0349506097565161
0,0,0.12315654928560266
0,0,0.12315654928560266
0,0,0.00680108055931838
0,0,0.00680108055931838
0,0,0.03196146228033259
0,0,0.016533437627788864
0,0,0.016533437627788864
0,0,0.016533437627788864
0,0,0.016533437627788864
0,0,0.016533437627788864
0,0,0.016533437627788864
0,0,0.016533437627788864
0,0,0.016533437627788864
0,0,0.016533437627788864
0,0,0.016533437627788864
0,0,0.016533437627788864
0,0,0.01529676414779999
0,0,0.10544835931912382
0,0,0.03189689133552285
0,0,0.005394671834224553
0,0,0.00945461386162851
0,0,0.00945461386162851
0,0,0.00945461386162851
0,0,0.00945461386162851
0,0,0.00945461386162851
0,0,0.01974732491626602
0,0,0.01974732491626602
0,0,0.01974732491626602
0,0,0.01974732491626602
0,0,0.01974732491626602
0,0,0.01974732491626602
0,0,0.10310180668961672
0,0,0.10310180668961672
0,0,0.10310180668961672
0,0,0.10310180668961672
0,0,0.10310180668961672
0,0,0.022637757895671524
0,0,0.022637757895671524
0,0,0.022637757895671524
0,0,0.022637757895671524
0,0,0.022637757895671524
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005554246826331632
0,0,0.005554246826331632
0,0,0.005554246826331632
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0032041772222918376
0,0,0.0073364789147744025
0,0,0.0073364789147744025
0,0,0.0
0,0,0.0
0,0,0.006612193997583269
0,0,0.043290223230229734
0,0,0.043290223230229734
0,0,0.0794049326895255
0,0,0.006957028194853985
0,0,0.006957028194853985
0,0,0.006957028194853985
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00992308327225383
0,0,0.00992308327225383
0,0,0.00992308327225383
0,0,0.03800090908697224
0,0,0.026288660823375998
0,0,0.026288660823375998
0,0,0.026288660823375998
0,0,0.026288660823375998
0,0,0.026288660823375998
0,0,0.026288660823375998
0,0,0.026288660823375998
0,0,0.01393968971751331
0,0,0.01393968971751331
0,0,0.01393968971751331
0,0,0.01393968971751331
0,0,0.01393968971751331
0,0,0.009445120911432757
0,0,0.009445120911432757
0,0,0.009445120911432757
0,0,0.009445120911432757
0,0,0.009445120911432757
0,0,0.009445120911432757
0,0,0.009445120911432757
0,0,0.009445120911432757
0,0,0.019582962870941138
0,0,0.019582962870941138
0,0,0.019582962870941138
0,0,0.019582962870941138
0,0,0.008879547344829989
0,0,0.008879547344829989
0,0,0.001672860857619468
0,0,0.026232041012332886
